,pred_proba
1252,0.18539745302594363
1253,0.24105340703488998
1254,0.07161317173175061
1255,0.03146069292763292
1256,0.06904536872839187
1257,0.03335936549396705
1258,0.9833725493978012
1259,0.06227025187568272
1260,0.09565669496383368
1261,0.022279525188640778
1262,0.35402546444435834
1263,0.04462374678601824
1264,0.770877250004423
1265,0.10563611836637009
1266,0.5527261070887269
1267,0.048666827726121326
1268,0.18568131918139746
1269,0.07136478229882288
1270,0.03452651776969372
1271,0.05256630008231422
1272,0.1342921901349705
1273,0.9198243650159085
1274,0.036096510533992765
1275,0.03299987435022946
1276,0.387483881998966
1277,0.21648319695544913
1278,0.03434334194625506
1279,0.15027614053104044
1280,0.43152049855290114
1281,0.02973462452468073
1282,0.30347787073798427
1283,0.058451409024540706
1284,0.9177625033782515
1285,0.3352128954006298
1286,0.5127450129959208
1287,0.02328513490490436
1288,0.6491615333699601
1289,0.051022478057308085
1290,0.020613730091047482
1291,0.01758991422089945
1292,0.047161760208862626
1293,0.25412555305492596
1294,0.07917762746175629
1295,0.5765021190732531
1296,0.030740458989866257
1297,0.23806813472013125
1298,0.022192766659619067
1299,0.18127259438336524
1300,0.14403944014587083
1301,0.014285256537383634
1302,0.09105531471649425
1303,0.12855784323730252
1304,0.023682463071858235
1305,0.6562409887303612
1306,0.536844775165779
1307,0.013231251983445335
1308,0.13616248956756163
1309,0.02889304255022383
1310,0.1445252591409218
1311,0.02976286610023542
1312,0.09003707051262357
1313,0.14318111967582872
1314,0.9041758363450919
1315,0.06637814287499248
1316,0.12623758008953742
1317,0.14651112441537434
1318,0.04238809132340116
1319,0.92910185313765
1320,0.018700190208066285
1321,0.6502215261193693
1322,0.10574584377696396
1323,0.025035282032352148
1324,0.012862692626138041
1325,0.07027545714927223
1326,0.49954945645738874
1327,0.8944243182558995
1328,0.6912155443680726
1329,0.02087906393252796
1330,0.32507838603835354
1331,0.1070346123957657
1332,0.2924399774217041
1333,0.043375440374340664
1334,0.053226482212297706
1335,0.019310123278708884
1336,0.3069050588203577
1337,0.07920663060613874
1338,0.0901269722048688
1339,0.03830408007310837
1340,0.2772056661058228
1341,0.20871610946393282
1342,0.05814434864801656
1343,0.020047210879072175
1344,0.011635964614005134
1345,0.01910621973389359
1346,0.02325259955029451
1347,0.40628893562575474
1348,0.0125942612742177
1349,0.5915830450163093
1350,0.9527101906656577
1351,0.1466229627802604
1352,0.4841267947974754
1353,0.057408169280611876
1354,0.2581621698021857
1355,0.10592626912918703
1356,0.3807591314792996
1357,0.38144032251534116
1358,0.015896057861860956
1359,0.013887735360379367
1360,0.1782118324936469
1361,0.7999719358232429
1362,0.38035897037377864
1363,0.07973863008589203
1364,0.4200502078640501
1365,0.9894844935614108
1366,0.022335014206882078
1367,0.06847194975726853
1368,0.13138997433407046
1369,0.270200565828031
1370,0.07250637064335953
1371,0.43144389948370704
1372,0.060072368322188346
1373,0.03480553403474173
1374,0.013682625754376274
1375,0.10520414738187937
1376,0.046356644215898204
1377,0.04484836913984921
1378,0.9759706102256617
1379,0.015132798161931268
1380,0.15631372956070516
1381,0.04127714216500577
1382,0.9811995560234603
1383,0.9607810400129381
1384,0.126012749284222
1385,0.3458691646942211
1386,0.07370410967633477
1387,0.06165494900425193
1388,0.07378619281205273
1389,0.22869122456417088
1390,0.08668493762881277
1391,0.037840774535622845
1392,0.31671921826479443
1393,0.034812748186880745
1394,0.013554981917160881
1395,0.024630167954343904
1396,0.03512002888268335
1397,0.6729664327632656
1398,0.8121159706229109
1399,0.5742590315854541
1400,0.03828994962499093
1401,0.18129162988847652
1402,0.6263318076790131
1403,0.08199778384930143
1404,0.7780135722697321
1405,0.02581387089464931
1406,0.015326332333930616
1407,0.06473367272020973
1408,0.03423117292297321
1409,0.02943650994747477
1410,0.06630331045408991
1411,0.01700771460768634
1412,0.5089336567943572
1413,0.03149582033042571
1414,0.1707738022990893
1415,0.31239688945646266
1416,0.2127074495965151
1417,0.020644898054619387
1418,0.867124606856853
1419,0.38383168041597243
1420,0.1493352645327692
1421,0.1729654854838909
1422,0.2708132988325566
1423,0.0230809393354402
1424,0.30045528144037076
1425,0.01646040713775184
1426,0.08134058712147567
1427,0.9761947360307456
1428,0.043458125619159835
1429,0.019755708038018828
1430,0.04814638685942515
1431,0.03313605419527762
1432,0.023522996390730515
1433,0.1865078744100082
1434,0.8116630111393557
1435,0.13228798320641263
1436,0.13317087773001823
1437,0.361091556505761
1438,0.2491060840725638
1439,0.6456241233605001
1440,0.018658017690408486
1441,0.023297042850262382
1442,0.012230201151123322
1443,0.02300483898554081
1444,0.019109182192460546
1445,0.15262209511480787
1446,0.23368000527652857
1447,0.8574228091906224
1448,0.035292504334017503
1449,0.032693158203177905
1450,0.1962382029372086
1451,0.10540726215020801
1452,0.024357851686338368
1453,0.03424263071137965
1454,0.17256785163968205
1455,0.01898021297220895
1456,0.0364779361458372
1457,0.013503286622252565
1458,0.04657195060112079
1459,0.44843105224921626
1460,0.36322938823262774
1461,0.021767018191566945
1462,0.014422959508862646
1463,0.5334493003931602
1464,0.22623907844981525
1465,0.8968082037394406
1466,0.0412126303216543
1467,0.08730035478556093
1468,0.02177082380174661
1469,0.38322786711541407
1470,0.5385242780228694
1471,0.04070546782813849
1472,0.19574961352168793
1473,0.029822939419895812
1474,0.43042134673048316
1475,0.019355624424714772
1476,0.0197425973533274
1477,0.7224500098505148
1478,0.03799811685637784
1479,0.08028912302656584
1480,0.1496133378560554
1481,0.12418541707491922
1482,0.538849396704581
1483,0.31772777893147397
1484,0.056880895921623716
1485,0.27019542876656305
1486,0.9419842766432044
1487,0.5459430805285531
1488,0.0879041210911444
1489,0.07136198724934016
1490,0.04358370669967344
1491,0.2095334281073257
1492,0.41843160770170523
1493,0.022738892818797436
1494,0.1040914110472229
1495,0.01925110942945032
1496,0.8457974636143041
1497,0.12375818376972551
1498,0.03422468540899286
1499,0.012394080016608076
1500,0.10808513746997035
1501,0.040920241844743695
1502,0.0374088962201664
1503,0.08304122879367745
1504,0.17755174529608167
1505,0.019881102007493042
1506,0.1816839466761862
1507,0.015882018436513927
1508,0.018056177988683933
1509,0.6477751208423801
1510,0.024240776739204915
1511,0.9866653457826539
1512,0.0428390153218177
1513,0.8084153682045959
1514,0.35461660680265705
1515,0.11011659179105275
1516,0.08609404678561328
1517,0.23615017011508355
1518,0.956642941492602
1519,0.009514553678108939
1520,0.9145123819812419
1521,0.02495985015426431
1522,0.028666735593061963
1523,0.15764914195211
1524,0.021921835600687705
1525,0.06118234512522819
1526,0.09290448789930444
1527,0.011963201524373844
1528,0.9860265771682105
1529,0.07739423221739557
1530,0.35104605121964405
1531,0.26037588978697795
1532,0.2616630381212844
1533,0.01709983451783758
1534,0.09103589297341422
1535,0.044908651936390064
1536,0.4665593020109744
1537,0.02247453700305642
1538,0.023340040056269072
1539,0.06630517411666532
1540,0.09899612248415268
1541,0.04145483182245184
1542,0.029955896929799157
1543,0.26302873679803856
1544,0.01006595923661373
1545,0.03438104387146089
1546,0.04268548875339178
1547,0.520057359893195
1548,0.020308947681517333
1549,0.009763100271616582
1550,0.7518725382990645
1551,0.017163064838773227
1552,0.1505974510299474
1553,0.03299457168130197
1554,0.0446239911670225
1555,0.01896579269673363
1556,0.053702046898276304
1557,0.017654390016625884
1558,0.02581208970885893
1559,0.9639731018836154
1560,0.019503973393557843
1561,0.9614437119429786
1562,0.05054674278394113
1563,0.031914204548035195
1564,0.2206177297501756
1565,0.20555629830442623
1566,0.01942094537472019
1567,0.04962329245049435
1568,0.3568455231063538
1569,0.030867552700699914
1570,0.016734784187603748
1571,0.012248187326177933
1572,0.1907074832197742
1573,0.13639244919133106
1574,0.3385946709959237
1575,0.03935272955107933
1576,0.07351323216278743
1577,0.03447099210911774
1578,0.10598351682179044
1579,0.016256064178191438
1580,0.037337261746771565
1581,0.03621670898199105
1582,0.5023338446377223
1583,0.022491727389235487
1584,0.0931546330238461
1585,0.045835018476481346
1586,0.9701091700735269
1587,0.07579713919329785
1588,0.03274532364195966
1589,0.06253972230423172
1590,0.18764561561196086
1591,0.010843831947305711
1592,0.17767450784386424
1593,0.19064082739313226
1594,0.471954629517651
1595,0.29377012607202874
1596,0.14560397915603066
1597,0.7847912265725415
1598,0.1279698381251805
1599,0.11493822149559628
1600,0.017653990119721363
1601,0.16825492360390804
1602,0.035249253274314225
1603,0.07254944473568418
1604,0.011998175070791688
1605,0.018316366271193305
1606,0.05222191074023929
1607,0.012868694492646179
1608,0.7480841805848077
1609,0.905445142708276
1610,0.05408007681988488
1611,0.05081714474928009
1612,0.04948555728241282
1613,0.017928280254829967
1614,0.0797422499018978
1615,0.6173979632688932
1616,0.008490814300100914
1617,0.0868250039816907
1618,0.12064929006874106
1619,0.057066029633952686
1620,0.03561799298973923
1621,0.07421868990863865
1622,0.3847520822152712
1623,0.1756309973524686
1624,0.24323726369799178
1625,0.13029761254794753
1626,0.35591128736003486
1627,0.6680019818207704
1628,0.8030593703440169
1629,0.1888690021696033
1630,0.013862823088140906
1631,0.05590013665494996
1632,0.973446529150723
1633,0.045618224845495825
1634,0.163787196620148
1635,0.9825681062073263
1636,0.16479510234330624
1637,0.022319942421264664
1638,0.052487549132649
1639,0.64188069151464
1640,0.031032874618783454
1641,0.272302861449578
1642,0.04254183214815505
1643,0.22771205942029488
1644,0.03640513695589384
1645,0.04096682738397574
1646,0.11207583551999636
1647,0.8192065859171553
1648,0.31174441578803075
1649,0.10326247940590254
1650,0.48516679650248734
1651,0.04934410286458716
1652,0.050242928405554596
1653,0.7725866071060876
1654,0.33047100571945265
1655,0.013768084672850702
1656,0.6284827859983586
1657,0.012450140888722701
1658,0.06731658349087666
1659,0.027954830070006518
1660,0.017318043821032216
1661,0.03994799512020351
1662,0.027580925964676553
1663,0.9386013685867569
1664,0.024188406657172933
1665,0.5061370679436544
1666,0.0440936548913197
1667,0.03361147280691051
1668,0.04792196816006202
1669,0.06664481161691306
1670,0.20037485120838391
1671,0.039200675076181565
1672,0.019957742086813706
1673,0.03772774660139569
1674,0.2172879378916626
1675,0.011081214870047018
1676,0.015452088860702833
1677,0.01896374978062751
1678,0.13019725140636537
1679,0.1497699649577022
1680,0.25203010065998044
1681,0.4567432809150887
1682,0.21187405056201564
1683,0.8298903108887441
1684,0.009725278543670087
1685,0.12455550355497316
1686,0.9030140151885657
1687,0.09053202570249017
1688,0.974235940175119
1689,0.06294116481951213
1690,0.17334613991436726
1691,0.10851039448533997
1692,0.6581230608292519
1693,0.7972074600594009
1694,0.16489472649923761
1695,0.033847816632258235
1696,0.24585088231627403
1697,0.041062118087593504
1698,0.057729251163345714
1699,0.12886531561807374
1700,0.08676698103353873
1701,0.23829774193109182
1702,0.013072139920467882
1703,0.2824700946133282
1704,0.9357942633034897
1705,0.43615678581826095
1706,0.13888579765795783
1707,0.07068056450735545
1708,0.032884078667182584
1709,0.02535302402990284
1710,0.0533897460868437
1711,0.057907835300349826
1712,0.0345229433137289
1713,0.140397987429548
1714,0.9734238820234916
1715,0.09725146953655754
1716,0.9066745086787299
1717,0.03263125286732966
1718,0.03629782010947149
1719,0.019489623364636836
1720,0.03370516199505417
1721,0.24930159081155628
1722,0.3955754470518083
1723,0.5788736202831402
1724,0.15780461665055637
1725,0.30646019047878686
1726,0.016363637946150682
1727,0.25954029511459453
1728,0.2904796785234328
1729,0.141784923162758
1730,0.02510589570409896
1731,0.0598908361289785
1732,0.02117264374147725
1733,0.07302767430582838
1734,0.42237404135894474
1735,0.022377574959272898
1736,0.0904376344734698
1737,0.09792241188070912
1738,0.9420603775580808
1739,0.07894507760152945
1740,0.09090334600110674
1741,0.018019022266246708
1742,0.16779515175674645
1743,0.017664840591995915
1744,0.018823378294144596
1745,0.6101190752375739
1746,0.13399143918877962
1747,0.2894738891257313
1748,0.027950391543585838
1749,0.45480483316290626
1750,0.011230352510735262
1751,0.018533220883767493
1752,0.28956357770507724
1753,0.9256831470220435
1754,0.13171382569377527
1755,0.2934884077465989
1756,0.07592097516588019
1757,0.03649503114883168
1758,0.019447756938748464
1759,0.11696296235448325
1760,0.9409518448148426
1761,0.5104011591526626
1762,0.04479853538753632
1763,0.026701093464085716
1764,0.022620465763795002
1765,0.21400404177692176
1766,0.11186774493898566
1767,0.07341223149671118
1768,0.07417010349038153
1769,0.04431114972267312
1770,0.9663711476667052
1771,0.13051557589649915
1772,0.025202102742819973
1773,0.03150540673728757
1774,0.07385133747668528
1775,0.04696877948109136
1776,0.023655688732117784
1777,0.5359544216248384
1778,0.048093032354124224
1779,0.05871268134435173
1780,0.7232960935504138
